2004821609601330425 0
8796214286331183581 0
3557311434899803891 0
867710272467050674 1
8283692000869881865 0
8616091344444336936 1
3753981157048845949 0
4574644141539084797 0
2368724623565325526 1
3646440955137042812 1
5464433784985565871 0
3038589557237357398 1
1519570586593710968 1
8736733702963142270 1
3973941833923990586 1
4556739952167961809 0
2476133226238262027 0
6470917351461827319 0
1700728760971474082 1
2235544198702636386 1
4131968513988808803 0
8885985846959065455 0
3538572724472557726 1
3733187442313492147 0
3167897543928196583 0
3035806763085877732 1
8755487320389616986 1
6059205138489715175 0
7221755854382623843 0
3742927803632034310 1
3020381896008544633 0
5257869576181558876 1
1573697476074496286 1
4065541362483657261 0
7338352161362035854 1
4829498183932222647 0
6472905304905799980 1
6591372493424999473 0
4203723109296808001 0
4053866615828091916 1
4362961113790244995 0
5564649641738224389 0
376475709035162066 1
4021066575006762188 1
9031202367069098701 0
3691352998071086530 1
4343546181553591301 0
6757770803820510101 0
3580998626638697883 0
3972856627557440671 0
8488969483149629250 1
8358941200985016063 0
3985222443958463719 0
6470390212016744113 0
5761078797308364167 0
6194501684995636813 0
2911818384759979501 0
6203679107065216318 1
5013561182149265731 0
5167753855103389276 1
3220662598259727753 0
4832313835112534820 1
4519589181656871183 0
5543734044373773399 0
6515387049991860505 0
5903332450849687473 0
668206655812597411 0
3235604810935965654 1
3554541489349256405 0
8488820189208144830 1
2328210550646604765 0
9099545091498462719 0
1377489035901621795 0
3852547681036307561 0
760292187474312141 0
4159310005276491972 1
6486754357548000406 1
2406871833296741647 0
5943674284968322703 0
6820333106640904878 1
6393223577788021999 0
4896230246373445261 0
8628951358151005483 0
2147861254808513427 0
7478017020029451443 0
4379768624244119054 1
8290689662930211009 0
3827949265431695647 0
2969122378209201394 1
6230950515246645050 1
4466631105011032806 1
8395466469886350120 1
3972299788805725568 1
1639167459869508650 1
345316690036190320 1
8098016433876601173 0
6132510206822207228 1
9106174400076794179 0
4648292181121428514 1
5459565772840957206 1
501438557752607966 1
1694857483407261446 1
7403981152612921337 0
2515587094124813721 0
22261672003746912 1
767114486169255279 0
4108365207744770880 1
4092475825530587462 1
4792947911068700986 1
8020451462589100765 0
1869383793649928240 1
4577151811234573342 1
6134960411824422071 0
7705879956385881662 1
1599154907960114840 1
7782522590151145200 1
5672589210825177571 0
7929026027267917368 1
8482613352216869269 0
7337954589466816782 1
4357088166696131969 0
4100403153506284350 1
1366513895075482638 1
8861059808093026849 0
1997213487137607221 0
1737827397785857010 1
2679612756043551868 1
971125898778567437 0
2371485682508814125 0
1502372001940208244 1
2814310210679300591 0
1854063844089084501 0
5713027340705844942 1
7939691954353304269 0
7858601456063744023 0
1903167339074369732 1
2273606541463610190 1
4208939116425551217 0
2499090542530935604 1
2701976044991184925 0
3612382887833511968 1
1128669201491638011 0
8304746777148497611 0
7427444626564479598 1
2841058030184487224 1
3425992853849833833 0
2637872148857597226 1
1202096944347264219 0
1888828475378916329 0
3896491953478480224 1
6371028518416340725 0
4626438795565889611 0
7639007649904221458 1
6346778216408935062 1
7021211356808806052 1
3877897891097372376 1
8473661245993808350 1
4900044454479869010 1
2867184546031827455 0
8466951134941655584 1
5617189495861696887 0
3890257609817442773 0
7044551366113641237 0
7952656671548665692 1
6797959004961575147 0
5454083562608175564 1
332569296109575562 1
4929194884542387093 0
3857975878811197506 1
6704390722481188871 0
6615379688757671196 1
8592573189415431593 0
870426834140726228 1
2191857314152462705 0
524916107571327686 1
3605348019881736691 0
1434446309962479770 1
1610841941059380117 0
8698297174915775611 0
7136230131298416682 1
6259751815202173872 1
3565586645539355683 0
1151451487361368424 1
596751741721203910 1
5364056072332695974 1
2303106008285987398 1
76958577404485523 0
8305189349338817921 0
7508759054693032609 0
8029539778105665629 0
8551319763980889361 0
4344746642667772846 1
2946735987159832791 0
8816729537943725918 1
7122811282597482915 0
7594878874963582317 0
996004011778360324 1
6342954061051127268 1
6389154232633012943 0
2145937562457761239 0
4571948151735842094 1
6424932351224557382 1
4968939172765490745 0
5334373145628077387 0
5758051922037464316 1
8657127924645068067 0
6107262974965746960 1
4665428486462357992 1
4123886197897344493 0
9184451186944541939 0
5383233205338226146 1
5845912424772743160 1
2132212952140942582 1
5526339169027596724 1
6480551128773152800 1
5234384562985325452 1
8541752997500690011 0
8512926355235633408 1
5182655493029848290 1
7188684814755260063 0
1746372822642305050 1
2673336186815295701 0
3039145604915538824 1
7215698004142316342 1
2159937348085825810 1
362274316831933668 1
3067289854787023939 0
3596221691885430698 1
540060604811716639 0
8175059922686158952 1
5574937838217724668 1
259256541684548755 0
3299400910253031980 1
1442990294950035256 1
3684278166205930154 1
6991996410243282537 0
6730674993391842758 1
4939389142906584487 0
1431991190498071928 1
3221196709169232067 0
5611101637876078063 0
6196770131355125853 0
5540694145558916856 1
6814378033446093447 0
7704273045698809213 0
8367050046585476819 0
7342055634296778124 1
4464870224915950331 0
3277686998914499863 0
2754272056263887643 0
2592582997340796021 0
3907927510370761084 1
3369521704956214813 0
266246446081109322 1
1967004946933921683 0
4970480628976358255 0
6856818573018561330 1
7641841224440999175 0
4396480748164740314 1
8062088386828555515 0
9127590406862629523 0
3877817697224773320 1
1020946342569094515 0
675427707282758946 1
4838113691885373617 0
6436627718827371384 1
3809503585209146709 0
8091813303180421733 0
3866894264949015341 0
3075507217048434908 1
4657296255531709993 0
337954817444704 1
6852474232044031265 0
6254213483002628260 1
7963127726451633587 0
9175768003811136444 1
5223346017862535807 0
7060718663242541516 1
7320348113446541307 0
132617915557132600 1
7952554242261637600 1
2840578688592677234 1
4923247614837529718 1
6404399251993133161 0
7613235861818900065 0
1519034018621829798 1
6049749332164941392 1
7174309197015092654 1
9194790248494044955 0
1207183292871567215 0
3639642463880925961 0
618392772998231834 1
4951406684907894299 0
6739514989593730918 1
428853197649557196 1
1071792712435383800 1
1063588615726044489 0
8844836593145194301 0
1402742377888128907 0
1521909620588041262 1
4050365130416754700 1
3878260639874901860 1
468883034572518744 1
8608651833052501612 1
8797916910588337969 0
6981841479134241407 0
6098827481490962745 0
5196576037893812657 0
6146281229205474510 1
8200421499231973862 1
4929624632982498141 0
37613362019420447 0
1574763499233557796 1
4229504438246911222 1
4887936374711528250 1
5213927004067129207 0
3711419406263291861 0
943091182868866341 0
5691773576393256770 1
8496330291424013842 1
3327096271644686306 1
4901753025323780174 1
2854811412220083184 1
1975558153718350881 0
2419114867531255759 0
6311031456684703568 1
1149889285146558998 1
2194622094532899366 1
360782629453709416 1
4510697747710403934 1
3644904312924776875 0
1209515237364240185 0
1802167561989913696 1
628880164507230430 1
5412784392703819701 0
2792025040646354215 0
4360881636528992741 0
6305646845516871653 0
8958546393880985921 0
7304162549435829995 0
6897413363881392100 1
335074770177944564 1
706543790961872470 1
5574084859451969173 0
6097748508849250721 0
3764655538769373984 1
170149908537806435 0
8137194049753944008 1
1588480289739841441 0
239344353734816030 1
5469731423404113127 0
4053931764644847797 0
4275059357147204984 1
3465047303101238971 0
5900127501853326943 0
8733318805016524294 1
1577233100257170541 0
790420590911907545 0
8151012963584044642 1
1740231293451701797 0
3252751164462388194 1
8320776836294579215 0
1762917276449887006 1
3489702922471562915 0
3396490818484684339 0
307417301660842347 0
2177217566916911836 1
636813472333127392 1
2750968506599015435 0
8059960869620185017 0
9099781275621762837 0
3024142156108109050 1
6297154323253655966 1
1074836911208390131 0
8520685463951135847 0
2133438055894327440 1
5397300636165872162 1
8903763491551552494 1
8433955211822032067 0
1470002744507013421 0
4137905035678221533 0
8507851078597479338 1
687836175803008096 1
1404449862385728190 1
2756713217459569585 0
5456350871429633499 0
1563346885797330883 0
1007076982798152861 0
3933981055721146344 1
826292071097727295 0
7447220008736828504 1
5107502239904990719 0
2882813491898899944 1
1950067975182574857 0
5107075111163270759 0
798955905438908185 0
6296826662248622450 1
4545644424580932349 0
1555623347731695768 1
4296650743484234556 1
3489774112678378421 0
325074963149593166 1
8193452828429386615 0
7787076988034192386 1
4609045590454658593 0
6231491179508075943 0
2945732502054357975 0
8520966974900058242 1
5668130871749848139 0
7956455258849285038 1
2572462622178737082 1
6298366109600203388 1
5224602866427556882 1
3875356215619219399 0
811079986446630360 1
1570536118149785125 0
2948542868060565518 1
5278406554021185018 1
2408755874688242349 0
7973215306089349929 0
2970799135070412049 0
3378922859464211583 0
6393251980984542475 0
5840417441507557513 0
4720043598719492633 0
4503362222712091689 0
8485326781736682390 1
3560709289516439218 1
2452512129475754949 0
4198265456718494709 0
758733766268771662 1
6395746354590126396 1
785940273611096855 0
1168418112200538009 0
8379811735346459818 1
3855618544273014210 1
9129512521076877143 0
492394201992001961 0
7705294218244528984 1
8005653310797027928 1
7559728205543312455 0
895941265370222890 1
7257136500875531461 0
21700700202166818 1
8198007044342978781 0
1448464635314659712 1
5320855703715410502 1
462288551021428430 1
1478722066941717801 0
4811409545921962916 1
427615535395847105 0
1115057167518895748 1
5176470139653042504 1
1103702736527764176 1
478311451904785416 1
966684138713485518 1
2052709640890428816 1
3063522499396580038 1
2793664011973361708 1
1777916952300345240 1
9010769098349535071 0
1251870498366060569 0
4235889259859714994 1
5730681032854333469 0
6722646781867513150 1
6683666502241274357 0
7807235105870787610 1
391995401878636341 0
7607992213218271717 0
8358329292553350859 0
206190454103974126 1
5520559098701496510 1
8328873723534032232 1
3368123858396168751 0
828258218828300241 0
7986244584757329572 1
5654285671744726771 0
2613363466288499684 1
2150663869005880284 1
6942088382503763361 0
2739516921538928164 1
6398775585959012680 1
1801056018405498256 1
7346730350827160267 0
7189475453384625258 1
1997141222411438560 1
3398697679492565853 0
4968014722871293732 1
1684494577744896338 1
1619256624100386548 1
461649206497830587 0
6772345995204318674 1
6840759047827673444 1
3557148048630478439 0
3761775558173017787 0
6998799348435640369 0
5762776554427773975 0
8390053521731236453 0
8047603329700937079 0
4662079162448199759 0
34598371917429859 0
7353056420004611330 1
7942363728912028491 0
4110700245093550687 0
2602927966935330536 1
2937336487787098554 1
6748077763028550370 1
6633073751670672256 1
5154696379375574672 1
9113217890786617297 0
4534258113059252771 0
1925782027446969036 1
703259730398493299 0
8261847091534833621 0
8560964581265290931 0
1860908515943278533 0
2677051100305514271 0
7799997143630453857 0
948482457128270313 0
504702498417986903 0
3415112996416914385 0
8858847415591493863 0
5344951830527935970 1
1570650846569778212 1
12509283582142103 0
2460868429853149701 0
534359971032005958 1
6227334988843905009 0
8926800683085556797 0
3783434475389319084 1
8048188767684458324 1
2303743012018883622 1
8422043823342980444 1
5159783226959396284 1
3521522899575796446 1
3158907536127160978 1
5509307505190396254 1
7793302491374804750 1
5053856509519453973 0
5943928655041382570 1
6862164587410880969 0
4582851463152633103 0
211995497406901530 1
5983360205637210929 0
3220165377553642037 0
1639419946515526860 1
104362504215338459 0
2535290577531431284 1
9116153408051624494 1
2998111793634930781 0
8271695209517818662 1
2312341440125400389 0
7152996594447505473 0
2804701312676052322 1
1585180068457952957 0
6795748763276954556 1
7180322767838067383 0
1029129818370953275 0
8121940803794243774 1
7585883234015425521 0
8181986807009015633 0
3671208463648641245 0
8300971218581158263 0
6655677825341722319 0
6873810793884874333 0
6686157663191000142 1
9185360582798513458 1
3416971212294693377 0
718125976513972854 1
6090171659424114121 0
7610660256673625584 1
1646980698177181106 1
4337583571350167847 0
5021647160914982140 1
2438389197165063423 0
1198261226422890345 0
5522517976801084713 0
3362270798470009608 1
1687405348619094571 0
3616442459688677497 0
6183836819724126136 1
67482085597786774 1
8933641278759757931 0
8977947846909252459 0
7417021775247329445 0
2749248026737557243 0
